0.000000 35.000000 0.000000 166.673044 -5.602303 76.655391 -2.777516 24.891897 9.037757 1.271362 27.160490 52.499887 -0.488383 49.690833 31.623301 5.901615 19.900301 7.799363 -35.163199 -16.462613 32.861054 -14.687339 1.143559 37.881451 -28.116514 14.319457 49.279662 -1.641298 19.736496 2.471898 -21.012801 -6.760701 -34.655659 -12.943034 14.421752 -6.282494 81.809548 28.875314 -81.596120 -37.750663 -39.597846 -30.517252 -2.464334 6.864535 10.607186 -41.454551 -37.625387 10.050779 13.395935 24.620131 -75.741811 13.422279 10.534839 -21.953314 9.611121 -18.198990 35.087393 11.599869 -13.818249 -21.872382 -1.684229 -53.131361 20.325253 84.965620 46.166822 -30.800109 0.379982 7.953554 95.741759 -41.842094 -8.040938 21.727951 -47.879969 -18.501627 -52.451932 98.518982 -17.067740 1.673148
0.000000 35.000000 0.000000 106.328430 -11.618577 28.840810 -12.295578 28.973990 13.050880 -17.362063 11.380633 84.782930 -43.175735 0.000000 90.000000 7.229725 27.145063 11.852961 -42.539724 -28.851375 30.562218 -20.722752 -2.771812 21.839325 -35.152184 7.192228 68.890801 -10.485934 31.513370 10.461705 -37.729984 -1.882945 -49.925574 -9.173800 23.592989 2.906901 81.267685 26.392762 -87.862259 -28.281041 -50.403295 -37.389503 -21.525118 24.058016 32.709329 -35.577661 0.000000 -90.000000 20.954362 21.807346 -88.239779 8.980252 6.047845 -24.240999 -3.478009 2.441441 46.510214 15.176866 -19.788062 -24.029850 -10.068319 -72.601015 2.016134 88.546611 76.911469 -31.515999 -23.182960 8.084412 95.292887 -50.434475 -18.457372 9.302069 -66.528386 -15.372350 -78.459740 117.728933 -28.566919 18.591477
0.000000 35.000000 0.000000 105.031466 -16.500179 16.954828 -9.765422 24.885668 5.323632 -25.935070 1.852674 93.935449 -51.114419 0.000000 90.000000 7.546765 23.984810 18.059591 -47.158090 -29.420243 31.314187 -25.676945 -2.481930 25.674572 -35.457789 1.131259 75.686265 -14.228911 36.719489 12.656279 -38.652661 0.507278 -19.984689 -9.822198 27.716009 10.645959 72.301700 21.011240 -81.829111 -23.383252 -54.057776 -42.360542 -50.436301 31.661376 63.672592 -34.525215 0.000000 -90.000000 28.547695 16.313240 -89.124599 11.901697 6.156918 -21.399060 -13.682575 17.827308 57.608788 23.153165 -20.470376 -21.957098 -10.964390 -74.495870 -9.014266 -56.001131 0.000000 90.000000 -56.458696 8.995531 119.536392 -56.313188 -28.601835 -5.557537 -68.336217 -13.047022 -86.205876 125.792982 -32.624793 30.910039
0.000000 35.000000 0.000000 112.501110 -21.275669 7.160766 3.344291 18.409507 -14.104917 -37.656643 -2.409950 92.624696 -56.652026 0.000000 90.000000 7.579141 15.194154 26.548795 -51.407814 -24.720446 33.642971 -26.167287 -1.748066 59.127217 -34.916222 -2.054946 78.454817 -14.680385 37.774508 9.120312 -34.529313 2.020886 23.767172 -13.237649 27.772274 17.991453 62.312701 14.930085 -71.968846 -20.608325 -53.694146 -45.997737 -69.310584 32.854192 85.249942 -27.900916 0.000000 -90.000000 36.564751 13.710633 -83.214969 19.803452 9.981449 -15.500276 -25.361824 26.069634 71.550628 32.813195 -20.691049 -17.001993 -4.687851 -66.269159 -14.987104 -59.833411 0.000000 90.000000 -70.534175 9.957014 136.547345 -60.789823 -37.939535 -17.853636 -65.427016 -12.773718 -85.281552 125.528435 -32.514564 38.610933
0.000000 35.000000 0.000000 123.682653 -26.772051 -0.336210 21.269386 11.817297 -40.963264 -55.225381 -3.365356 82.105743 -60.516485 0.000000 90.000000 8.391246 5.417730 37.342259 -56.336627 -19.966489 36.889350 -26.926914 -1.740991 105.864803 -35.176833 -3.533853 79.972403 -13.982256 36.566842 1.827124 -28.723936 4.459404 53.481179 -18.398822 25.323992 25.183339 53.212059 9.047608 -60.769303 -18.740440 -51.932058 -48.438649 -77.462886 31.457396 96.956891 -18.033557 0.000000 -90.000000 44.185154 14.610841 -72.878969 29.764734 16.736143 -9.411733 -46.075783 28.052868 95.290471 41.591379 -22.030259 -10.783865 5.096415 -60.279524 -19.250327 -61.927467 0.000000 90.000000 -71.336184 11.356391 145.134319 -64.015836 -45.722377 -26.359956 -61.498581 -13.108624 -79.779326 115.482437 -30.461610 39.210890
0.000000 35.000000 0.000000 137.822362 -33.138849 -3.154970 34.764308 6.120014 -67.057297 -77.290830 -2.553332 63.649606 -63.149624 0.000000 90.000000 11.435740 -3.040508 50.821028 -62.396318 -16.851299 40.620663 -29.393223 -2.678022 135.440467 -36.809589 -4.526026 81.313560 -13.365971 34.722536 -7.652571 -22.967023 7.995243 69.301222 -24.663533 21.660202 32.299781 45.930412 3.660847 -49.789448 -17.005462 -50.179919 -49.683058 -80.632715 29.836902 104.451250 -67.878250 -59.390469 27.595186 49.696469 17.677753 -59.683767 39.339088 26.094606 -5.129796 -89.904678 26.460347 142.401729 48.191738 -24.922955 -4.729534 15.530230 -58.238424 -23.294077 90.111320 75.318624 -41.917990 -67.411803 13.675136 149.695316 -66.207150 -51.294339 -31.399868 -57.890754 -13.146686 -72.118785 79.733021 -27.646339 15.700745
0.000000 35.000000 0.000000 157.155872 -40.039909 2.514518 40.756551 1.770623 -89.049574 -96.677245 -1.001077 43.259031 -3.323937 82.648008 55.016558 18.794599 -9.473042 68.199199 -69.704728 -15.274882 44.332162 -31.104993 -4.477266 147.652717 -39.837831 -5.718753 82.821470 -13.286366 33.296603 -18.243383 -17.670361 12.057845 77.799533 -31.541535 17.603676 39.361048 40.718366 -1.078070 -39.997161 -14.923983 -49.032963 -49.768601 -81.745929 28.889424 110.426707 -77.747245 -41.251585 29.312439 51.230981 21.490480 -44.468700 47.320813 38.214376 -2.928194 -131.798362 23.704315 -172.661498 52.518038 -29.478922 0.345518 24.962476 -59.970334 -27.323618 89.283631 68.581396 -40.060383 -62.052744 16.964755 151.858254 -67.600006 -54.382960 -33.737253 -55.161625 -12.777169 -63.813433 8.726705 -24.539165 -42.811684
0.000000 35.000000 0.000000 -173.096404 -47.038882 22.158094 41.746179 -1.178043 -107.364962 -107.453613 0.680494 25.933613 3.272048 85.265503 55.391899 33.332783 -13.998360 91.713747 -78.171401 -14.643258 47.337855 -32.298258 -6.956638 150.568615 -43.929854 -7.357785 84.458455 -13.713115 32.792928 -29.158730 -12.801006 16.056184 82.692331 -38.572664 13.597810 46.312784 37.321128 -5.052567 -31.820411 -12.304951 -48.660971 -48.863889 -82.041102 28.704932 115.818141 -86.709040 -28.137007 30.659035 47.562395 25.098451 -27.330105 53.347499 54.420444 -2.057515 -149.975607 21.070191 -152.080704 55.052166 -35.677530 4.203089 32.689590 -65.165413 -31.147307 88.285480 63.979613 -36.832402 -56.462737 20.927637 152.359080 -68.389242 -55.242007 -34.140806 -53.406161 -12.251978 -55.677343 -20.207751 -21.303811 -60.242242
0.000000 35.000000 0.000000 -136.153259 -53.750397 52.046398 40.989066 -2.974075 -122.194253 -110.013816 2.190941 11.747892 -66.554350 0.000000 90.000000 56.424403 -17.066647 122.274651 -87.680454 -14.355459 48.784344 -33.632608 -9.914221 148.750483 -48.572835 -9.393605 86.050170 -14.320174 33.309135 -39.861773 -8.125662 19.541891 85.688768 -45.268622 9.854516 53.025853 35.367079 -8.131322 -25.308221 -9.277959 -48.972488 -47.330423 -81.891544 29.081836 120.689204 -94.454005 -17.365305 31.670982 38.789535 27.924309 -8.461829 -55.574473 0.000000 90.000000 -158.474277 18.979409 -142.048453 56.458762 -43.456347 7.008953 38.691822 -74.291605 -34.542752 87.257111 60.410454 -32.894521 -51.060109 25.125900 151.612910 -68.674647 -54.378123 -33.232770 -52.368796 -11.882362 -47.982807 -31.621422 -18.034065 -61.801898
0.000000 35.000000 0.000000 -109.981647 -59.385680 73.522431 40.644184 -3.925044 -133.339689 -107.071403 3.420161 -0.317392 -66.877645 0.000000 90.000000 82.075324 -19.030818 153.515867 -98.467005 -13.889908 47.602635 -35.428925 -13.112480 144.282357 -53.289868 -11.643461 87.626997 -14.564225 34.642325 -49.992458 -3.366551 21.971609 87.577725 -51.148172 6.402446 59.256816 34.588041 -9.915002 -20.288032 -6.201764 -49.706863 -45.634269 -81.160775 29.829645 124.539327 -100.809676 -7.966311 32.484058 27.250092 29.489350 10.244204 -58.617601 0.000000 90.000000 -163.710983 17.510087 -135.990824 57.327004 -52.694115 9.124901 -39.003925 0.000000 -90.000000 86.347495 57.082043 -28.794664 -45.983595 29.162219 149.809220 -68.503335 -52.179916 -31.400357 -51.611886 -11.794364 -40.846498 -37.614680 -14.918049 -59.686483
