0.000000 35.000000 0.000000 2.986365 0.172990 -34.905799 -5.553345 12.786286 2.821816 -3.600629 -0.072008 -0.430414 -6.298933 -14.655794 17.609516 2.954982 -14.400481 1.523513 -9.164894 -28.485692 4.456733 -1.904552 42.469025 3.814708 17.080674 7.019347 -2.525851 -0.324987 -12.362968 0.963322 8.213020 -16.116553 8.256462 -1.013829 20.263428 -2.384253 1.285296 23.466335 9.111989 -14.719483 -32.925665 -1.520923 11.873216 15.120179 -4.399163 -71.906528 -3.473787 2.014518 -1.379652 1.093069 -71.134660 36.664163 4.460713 -2.162024 2.711111 0.301788 1.551845 0.653322 -2.754734 -0.676409 -11.581199 9.856797 0.604262 73.269942 8.991630 -6.228834 0.364773 4.449467 81.297257 -30.097334 8.554739 -8.620408 0.948032 1.979151 -2.326920 0.692041 3.080142 -4.699447
0.000000 35.000000 0.000000 4.276451 0.248115 -19.900596 -5.945308 10.258919 1.102319 -2.022109 3.272897 2.071547 -6.621881 -13.812380 16.100407 0.500535 -14.792338 -1.641491 -11.386480 -29.338563 6.862212 -1.777008 45.532996 3.816890 9.792715 -3.153594 0.046535 0.376122 -12.789518 1.124351 6.069090 -19.961865 10.022435 -4.662518 18.525292 -3.536196 -1.593255 25.727539 9.146069 -11.241848 -34.696824 -4.411434 7.442724 11.296266 -4.811143 -75.290530 -9.860344 -5.099385 0.642084 -0.719702 -78.276577 40.084196 4.787665 -2.689700 0.080074 -2.011122 1.439840 1.218120 -1.077221 -1.212468 -10.386211 11.429762 0.038400 80.476135 4.133879 -10.271006 -0.441805 1.945832 71.507748 -27.971753 -5.562922 -12.357829 0.253944 -1.205161 -1.999658 -0.053266 -0.037467 -1.745932
0.000000 35.000000 0.000000 5.881401 1.127363 -9.768353 -6.689448 7.829690 4.259253 -0.741954 9.272834 2.274304 -7.609161 -12.186114 12.993216 0.521091 -12.485778 -0.862968 -11.011820 -28.150123 -0.271738 -0.105866 50.637510 2.751923 12.193945 -6.080250 -1.600348 -0.346095 -10.584916 0.501251 5.845275 -16.813391 9.505468 -7.548521 18.630316 -1.569728 -1.678173 25.670104 11.275881 -9.689411 -34.500146 -2.808850 4.495791 8.641904 -5.551377 -74.875913 -19.212703 -9.218825 1.401397 0.492541 -85.660650 43.678155 4.901501 0.192384 -0.782242 -2.022950 0.115585 2.155350 -1.640284 -1.292149 -9.320222 11.516662 1.056020 82.670180 7.647762 -12.032689 0.459259 2.661282 52.175840 -22.275672 -13.637732 -18.333884 -2.509596 -0.870312 0.039843 1.088632 0.158437 -0.632397
0.000000 35.000000 0.000000 3.028251 -0.232617 -1.382015 -3.112716 4.085361 -1.240709 -0.902653 15.145306 3.060434 -9.388752 -9.456494 5.993138 -0.351150 -14.582292 -2.791379 -8.572604 -23.944336 -3.456424 -0.158281 44.185789 0.762318 9.381626 -10.694469 -3.313659 0.320321 -9.511326 0.722311 2.302769 -17.600262 5.956914 -5.517873 18.529519 -3.055994 -0.082301 25.820744 11.014234 -9.316538 -33.458990 -2.451962 6.963863 4.537457 -9.618353 -74.356331 -17.092938 -13.123230 2.354916 0.894288 -92.416222 43.954110 20.389104 -1.791026 -1.268754 -1.633896 -0.475589 1.455173 -1.008763 -1.812353 -7.239352 11.739788 -1.226245 81.525084 0.634605 -15.174574 -0.467174 2.301989 47.221823 -23.303547 -22.271363 -19.211609 -2.563948 -1.464949 0.136894 0.851284 -0.933081 -0.511821
0.000000 35.000000 0.000000 -2.346305 -0.397287 9.879719 2.867971 -0.532119 -5.219280 -2.419783 26.613256 4.099363 -10.604640 -4.768721 -0.162333 0.568907 -15.513390 -1.879942 -0.968803 -17.901840 -5.723181 0.341306 34.892568 0.065271 7.053633 -12.759481 -7.751474 2.037201 -8.115615 0.416797 -2.424655 -17.026551 -1.126789 1.703255 18.664420 -5.654572 2.724285 27.064178 9.423038 -13.504164 -31.624776 0.426205 10.848570 1.256982 -14.099075 -74.199851 -12.231219 -12.527870 0.000573 0.562863 -96.102113 41.275049 39.634904 -2.198069 -0.654207 0.375273 -1.134417 -0.608702 -0.525382 -1.083148 -4.821539 13.382687 -3.870054 78.096121 -12.307090 -16.647273 -0.759042 0.591982 50.767998 -30.173013 -32.796036 -21.809491 -2.141900 -0.546347 -0.739139 0.137342 -0.299122 -2.575455
0.000000 35.000000 0.000000 -5.899634 -0.618830 13.692385 9.837624 -9.440901 -4.208579 -3.618982 47.640118 5.584956 -9.833025 -0.662963 -2.262545 1.590385 -16.482072 -0.171883 7.334968 -12.759250 -6.716069 0.677613 32.312474 -0.001639 3.007365 -14.566596 -12.808843 2.715914 -6.565010 -0.450869 -6.412692 -16.010682 -6.236068 9.657895 20.359525 -9.278359 5.281864 26.824658 7.079990 -15.192546 -33.550937 4.297905 14.441468 1.004546 -16.625520 -71.685512 -1.590366 -8.478846 -1.483787 0.094006 -89.149492 34.580068 61.386120 1.745064 -1.185150 2.410297 -2.492749 -1.889262 -0.221145 -0.088251 -3.959484 12.164157 -6.275589 68.323777 -23.510089 -18.354001 -1.749760 -0.582415 62.851524 -36.589402 -30.419626 -25.722082 -1.752586 0.560415 -0.394363 -0.495380 -0.022224 -3.493575
0.000000 35.000000 0.000000 -7.096215 -0.243231 10.283971 15.437595 -17.429168 -0.002912 -6.791541 64.498848 7.423652 -10.916775 -2.646747 1.446886 1.139289 -10.486916 -0.439469 11.105368 -8.725266 -5.871659 1.082815 32.482810 1.060729 0.299380 -16.157412 -13.730196 1.642995 -3.572547 -1.170435 -5.568942 -15.310411 -5.390984 13.503092 22.801000 -9.442037 3.885800 25.591243 8.588332 -15.731513 -33.120897 5.201293 15.351271 3.574178 -15.288698 -71.882058 -0.901070 -3.738019 -2.837160 0.337746 -84.053285 21.888394 69.610315 10.609877 0.425740 2.904774 -2.281497 -2.385623 -0.588122 0.477919 -4.074998 12.153839 -6.632040 61.070031 -32.817303 -24.444140 -0.949039 -0.614892 77.538301 -44.119341 -24.050350 -24.997766 -1.542450 0.532526 0.173215 -1.178871 0.835037 -3.147009
0.000000 35.000000 0.000000 -9.684288 -0.009204 9.093281 20.959462 -20.784370 4.354525 -6.185596 68.769293 7.009630 -10.591200 -4.553943 3.421264 1.265949 -9.674113 -1.722482 13.092770 -4.829600 -1.551259 0.582721 27.429470 0.967062 0.172943 -17.053493 -10.949658 1.199142 -4.563540 -1.178266 -4.682892 -17.630790 -4.284899 11.420188 23.051854 -9.441569 2.887748 24.863718 7.763631 -15.491840 -34.119858 3.794304 15.392557 7.607967 -14.269603 -72.959263 4.271350 -2.167040 -2.714290 -0.337262 -77.935238 12.198909 70.589061 19.301510 0.072609 3.721797 -2.114534 -1.638592 -0.084910 -0.096981 -5.978878 10.409576 -5.240349 55.444442 -40.930826 -26.267500 -0.716705 -0.256661 92.026047 -46.567886 -19.980793 -22.494000 -0.766452 0.866528 -0.167156 -0.517901 0.666130 -1.970277
0.000000 35.000000 0.000000 -7.759593 0.172209 2.454921 22.582323 -22.125405 7.075414 -3.313184 65.030130 4.432123 -12.337401 -4.895214 6.394703 1.699079 -9.878109 -1.686453 12.706888 -2.412651 2.773092 0.677479 24.994461 0.694653 -1.315819 -16.605453 -6.306913 0.425591 -5.970716 -0.733107 -1.930607 -18.742564 -1.386597 9.110777 24.265564 -7.375908 1.205976 23.456529 10.229299 -14.858711 -35.490030 4.228770 14.101643 11.346963 -12.663574 -74.459137 5.953475 -0.229685 -1.975177 0.048118 -72.818188 6.040838 65.088125 23.176750 -0.338138 3.230175 -1.855076 -1.637144 -0.204779 0.062867 -8.014549 8.861815 -2.812276 55.839783 -41.881819 -23.912112 -0.648094 0.419795 102.054716 -46.164904 -12.710193 -19.194443 0.444938 0.124391 0.072359 -0.630510 0.577587 -1.194514
0.000000 35.000000 0.000000 -6.349302 -0.624558 -4.564971 22.816670 -20.643109 9.920556 -0.969894 56.407230 2.070737 -14.212160 -4.348937 9.165384 1.812049 -9.969990 -1.368967 10.956212 -2.291748 5.526738 1.359065 24.841148 0.790611 -1.102589 -15.120013 -3.772923 -0.218160 -6.333890 -0.808437 0.171099 -17.881255 1.103607 5.817846 24.603982 -5.040744 0.222517 23.180788 11.652590 -14.581354 -34.962817 2.932881 11.442067 13.642694 -10.271803 -75.678048 3.451473 1.822342 -0.683555 1.477598 -69.062918 8.051944 53.774280 20.043660 0.940958 2.923507 -1.140780 -1.095300 -0.710246 -0.099420 -8.994266 7.841682 -0.107303 58.986103 -38.757321 -20.513549 0.666606 0.890757 105.724254 -46.560888 -5.047696 -14.982055 0.111676 -0.151876 -0.046814 -0.898273 0.348204 0.364460
